NodeSource,NodeDestination,Frequency,SubCarrier Power dBm,SubCarrier Power dBm Offset,Meas Rx Power dBm,Calc Rx Power dBm,Relative Power
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1550195312.5,-46,-68,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1550390625,-46,-68,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1550585937.5,-45,-67,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1550781250,-45,-67,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1550976562.5,-45,-67,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1551171875,-44,-66,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1551367187.5,-43,-65,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1551562500,-43,-65,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1551757812.5,-41,-63,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1551953125,-40,-62,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1552148437.5,-40,-62,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1552343750,-36,-58,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1552539062.5,-31,-53,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1552734375,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1552929687.5,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1553125000,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1553320312.5,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1553515625,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1553710937.5,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1553906250,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1554101562.5,-23,-45,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1554296875,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1554492187.5,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1554687500,-23,-45,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1554882812.5,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1555078125,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1555273437.5,-23,-45,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1555468750,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1555664062.5,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1555859375,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1556054687.5,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1556250000,-23,-45,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1556445312.5,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1556640625,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1556835937.5,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1557031250,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1557226562.5,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1557421875,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1557617187.5,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1557812500,-23,-45,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1558007812.5,-23,-45,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1558203125,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1558398437.5,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1558593750,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1558789062.5,-23,-45,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1558984375,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1559179687.5,-23,-45,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1559375000,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1559570312.5,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1559765625,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1559960937.5,-22,-44,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1560156250,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1560351562.5,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1560546875,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1560742187.5,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1560937500,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1561132812.5,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1561328125,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1561523437.5,-23,-45,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1561718750,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1561914062.5,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1562109375,-23,-45,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1562304687.5,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1562500000,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1562695312.5,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1562890625,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1563085937.5,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1563281250,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1563476562.5,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1563671875,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1563867187.5,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1564062500,-24,-46,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1564257812.5,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1564453125,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1564648437.5,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1564843750,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1565039062.5,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1565234375,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1565429687.5,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1565625000,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1565820312.5,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1566015625,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1566210937.5,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1566406250,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1566601562.5,-27,-49,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1566796875,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1566992187.5,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1567187500,-26,-48,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1567382812.5,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1567578125,-25,-47,-21.636700850890715,-44,11
00:09:8b:02:5a:c0,00:09:8b:02:58:ba,1567773437.5,-26,-48,-21.636700850890715,-44,11
